用户: 刘正中, 学号: , 实验时长: 00:01:36, 省份:  山西省, 城市:  晋城市;
用户: 寿玲迪, 学号: 1323030232, 实验时长: 01:53:09, 省份:  , 城市:  ;
用户: 曾兰迪, 学号: 1323030233, 实验时长: 01:51:26, 省份:  , 城市:  ;
用户: 李睿哲, 学号: 1323040101, 实验时长: 01:59:27, 省份:  , 城市:  ;
用户: 周舟, 学号: 1323040102, 实验时长: 01:56:38, 省份:  , 城市:  ;
用户: 洪嘉炜, 学号: 1323040103, 实验时长: 01:55:19, 省份:  , 城市:  ;
用户: 黄晶晶, 学号: 1323040104, 实验时长: 01:54:11, 省份:  , 城市:  ;
用户: 李悦, 学号: 1323040105, 实验时长: 01:55:02, 省份:  , 城市:  ;
用户: 赵新, 学号: 1323040107, 实验时长: 01:58:20, 省份:  , 城市:  ;
用户: 张可欣, 学号: 1323040108, 实验时长: 01:50:16, 省份:  , 城市:  ;
用户: 许雅丽, 学号: 1323040109, 实验时长: 01:54:18, 省份:  , 城市:  ;
用户: 王胜涛, 学号: 1323040110, 实验时长: 01:59:48, 省份:  , 城市:  ;
用户: 林雨果, 学号: 1323040111, 实验时长: 01:59:04, 省份:  , 城市:  ;
用户: 朱瑞樽, 学号: 1323040112, 实验时长: 01:57:21, 省份:  , 城市:  ;
用户: 孔雪莹, 学号: 1323040113, 实验时长: 01:56:52, 省份:  , 城市:  ;
用户: 汪琦, 学号: 1323040114, 实验时长: 01:55:06, 省份:  , 城市:  ;
用户: 叶巧丽, 学号: 1323040115, 实验时长: 01:53:01, 省份:  , 城市:  ;
用户: 鲁霜祥, 学号: 1323040116, 实验时长: 01:52:36, 省份:  , 城市:  ;
用户: 周翌, 学号: 1323040117, 实验时长: 01:57:11, 省份:  , 城市:  ;
用户: 应青松, 学号: 1323040118, 实验时长: 01:50:19, 省份:  , 城市:  ;
用户: 唐家振, 学号: 1323040119, 实验时长: 01:56:14, 省份:  , 城市:  ;
用户: 张军杰, 学号: 1323040120, 实验时长: 01:54:17, 省份:  , 城市:  ;
用户: 汪磊, 学号: 1323030218, 实验时长: 01:56:01, 省份:  , 城市:  ;
用户: 吴策, 学号: 1323030219, 实验时长: 01:54:40, 省份:  , 城市:  ;
用户: 沈冬成, 学号: 1323030220, 实验时长: 01:57:54, 省份:  , 城市:  ;
用户: 钟作浩, 学号: 1323030221, 实验时长: 01:55:10, 省份:  , 城市:  ;
用户: 薛智祥, 学号: 1323030222, 实验时长: 01:58:56, 省份:  , 城市:  ;
用户: 张景煜, 学号: 1323030223, 实验时长: 01:58:36, 省份:  , 城市:  ;
用户: 濮丽娜, 学号: 1323030224, 实验时长: 01:51:24, 省份:  , 城市:  ;
用户: 王润哲, 学号: 1323030225, 实验时长: 01:56:39, 省份:  , 城市:  ;
用户: 徐佳慧, 学号: 1323030226, 实验时长: 01:58:24, 省份:  , 城市:  ;
用户: 汤小东, 学号: 1323030201, 实验时长: 01:52:42, 省份:  , 城市:  ;
用户: 张惠, 学号: 1323030202, 实验时长: 01:57:32, 省份:  , 城市:  ;
用户: 姚远, 学号: 1323030203, 实验时长: 01:58:53, 省份:  , 城市:  ;
用户: 张艳玲, 学号: 1323030204, 实验时长: 01:57:28, 省份:  , 城市:  ;
用户: 龙玉佩, 学号: 1323030205, 实验时长: 01:51:42, 省份:  , 城市:  ;
用户: 龚丹, 学号: 1323030206, 实验时长: 01:57:52, 省份:  , 城市:  ;
用户: 杨涛, 学号: 1323030207, 实验时长: 01:59:50, 省份:  , 城市:  ;
用户: 刘芷源, 学号: 1323030208, 实验时长: 01:53:12, 省份:  , 城市:  ;
用户: 罗德纹, 学号: 1323030209, 实验时长: 01:54:09, 省份:  , 城市:  ;
用户: 毛润康, 学号: 1323030210, 实验时长: 01:51:24, 省份:  , 城市:  ;
用户: 李佩佩, 学号: 1323030211, 实验时长: 01:53:41, 省份:  , 城市:  ;
用户: 胡伟, 学号: 1323030212, 实验时长: 01:58:45, 省份:  , 城市:  ;
用户: 张霄冬, 学号: 1323030213, 实验时长: 01:55:28, 省份:  , 城市:  ;
用户: 李欣雨, 学号: 1323030214, 实验时长: 01:52:56, 省份:  , 城市:  ;
用户: 徐佳伟, 学号: 1323030215, 实验时长: 01:59:49, 省份:  , 城市:  ;
用户: 周钰, 学号: 1323030216, 实验时长: 01:57:18, 省份:  , 城市:  ;
用户: 王辉, 学号: 1323030217, 实验时长: 01:50:12, 省份:  , 城市:  ;
用户: 曹茜茜, 学号: 1323030108, 实验时长: 01:54:46, 省份:  , 城市:  ;
用户: 金希璇, 学号: 1323030109, 实验时长: 01:55:19, 省份:  , 城市:  ;
用户: 任钰, 学号: 1323030110, 实验时长: 01:53:59, 省份:  , 城市:  ;
用户: 周武仙, 学号: 1323030111, 实验时长: 01:54:04, 省份:  , 城市:  ;
用户: 林孝鑫, 学号: 1323030113, 实验时长: 01:54:57, 省份:  , 城市:  ;
用户: 吴登前, 学号: 1323030114, 实验时长: 01:50:40, 省份:  , 城市:  ;
用户: 黄露露, 学号: 1323030115, 实验时长: 01:58:35, 省份:  , 城市:  ;
用户: 李青, 学号: 1323030116, 实验时长: 01:59:15, 省份:  , 城市:  ;
用户: 张凌锋, 学号: 1323030117, 实验时长: 01:59:09, 省份:  , 城市:  ;
用户: 胡煜辰, 学号: 1323030118, 实验时长: 01:51:09, 省份:  , 城市:  ;
用户: 刘浩然, 学号: 1323030119, 实验时长: 01:57:57, 省份:  , 城市:  ;
用户: 求鸿亮, 学号: 1323030120, 实验时长: 01:50:10, 省份:  , 城市:  ;
用户: 李晨宇, 学号: 1323030121, 实验时长: 01:59:07, 省份:  , 城市:  ;
用户: 潘程扬, 学号: 1323030122, 实验时长: 01:54:54, 省份:  , 城市:  ;
用户: 夏廷钦, 学号: 1323030123, 实验时长: 01:50:20, 省份:  , 城市:  ;
用户: 戴世麒, 学号: 1323030124, 实验时长: 01:56:19, 省份:  , 城市:  ;
用户: 沈坚, 学号: 1323030125, 实验时长: 01:58:44, 省份:  , 城市:  ;
用户: 林博文, 学号: 1323030126, 实验时长: 01:52:40, 省份:  , 城市:  ;
用户: 袁浩轩, 学号: 1323030127, 实验时长: 01:52:15, 省份:  , 城市:  ;
用户: 包建宏, 学号: 1323030128, 实验时长: 01:53:56, 省份:  , 城市:  ;
用户: 俞心怡, 学号: 1323030129, 实验时长: 01:54:50, 省份:  , 城市:  ;
用户: 陈聪炜, 学号: 1323030130, 实验时长: 01:54:02, 省份:  , 城市:  ;
用户: 邹亮洁, 学号: 1323030131, 实验时长: 01:53:57, 省份:  , 城市:  ;
用户: 朱柯霏, 学号: 1323030132, 实验时长: 01:57:23, 省份:  , 城市:  ;
用户: 陶立铭, 学号: 1323030133, 实验时长: 01:56:15, 省份:  , 城市:  ;
用户: 李长春, 学号: 1323030134, 实验时长: 01:50:17, 省份:  , 城市:  ;
用户: 莫涵, 学号: 1213300210, 实验时长: 01:55:34, 省份:  , 城市:  ;
用户: 唐爱慧, 学号: 1213300212, 实验时长: 01:54:29, 省份:  , 城市:  ;
用户: 赵普勋, 学号: 1213300213, 实验时长: 01:51:06, 省份:  , 城市:  ;
用户: 张洋冰, 学号: 1213300214, 实验时长: 01:54:47, 省份:  , 城市:  ;
用户: 夏俊敏, 学号: 1213300216, 实验时长: 01:53:24, 省份:  , 城市:  ;
用户: 敖张烨, 学号: 1213300217, 实验时长: 01:54:56, 省份:  , 城市:  ;
用户: 傅璇, 学号: 1213300218, 实验时长: 01:57:09, 省份:  , 城市:  ;
用户: 张驰, 学号: 1213300219, 实验时长: 01:52:25, 省份:  , 城市:  ;
用户: 汪学远, 学号: 1213300220, 实验时长: 01:54:18, 省份:  , 城市:  ;
用户: 陈强, 学号: 1213300221, 实验时长: 01:52:27, 省份:  , 城市:  ;
用户: 史彤, 学号: 1213300222, 实验时长: 01:53:55, 省份:  , 城市:  ;
用户: 陶铃铃, 学号: 1213300223, 实验时长: 01:56:02, 省份:  , 城市:  ;
用户: 张圣华, 学号: 1213300224, 实验时长: 01:54:01, 省份:  , 城市:  ;
用户: 程民, 学号: 1213300225, 实验时长: 01:52:35, 省份:  , 城市:  ;
用户: 邵志春, 学号: 1213300226, 实验时长: 01:53:41, 省份:  , 城市:  ;
用户: 沈喻龙, 学号: 1213300227, 实验时长: 01:52:56, 省份:  , 城市:  ;
用户: 李思聪, 学号: 1213300228, 实验时长: 01:53:59, 省份:  , 城市:  ;
用户: 俞可风, 学号: 1213300229, 实验时长: 01:56:05, 省份:  , 城市:  ;
用户: 王月芳, 学号: 1213300230, 实验时长: 01:54:30, 省份:  , 城市:  ;
用户: 李琦, 学号: 1213300231, 实验时长: 01:58:50, 省份:  , 城市:  ;
用户: 朱娇红, 学号: 1213300232, 实验时长: 01:58:52, 省份:  , 城市:  ;
用户: 林晓, 学号: 1213300233, 实验时长: 01:51:37, 省份:  , 城市:  ;
用户: 覃桢惠, 学号: 1323030103, 实验时长: 01:52:27, 省份:  , 城市:  ;
用户: 秦秋毫, 学号: 1323030105, 实验时长: 01:53:51, 省份:  , 城市:  ;
用户: 邵媛媛, 学号: 1323030106, 实验时长: 01:54:00, 省份:  , 城市:  ;
用户: 刘欣悦, 学号: 1323030107, 实验时长: 01:50:31, 省份:  , 城市:  ;
用户: 李海峰, 学号: 1213300117, 实验时长: 01:54:24, 省份:  , 城市:  ;
用户: 庄奇凯, 学号: 1213300118, 实验时长: 01:50:30, 省份:  , 城市:  ;
用户: 刘晓迪, 学号: 1213300119, 实验时长: 01:54:41, 省份:  , 城市:  ;
用户: 詹煜, 学号: 1213300120, 实验时长: 01:53:15, 省份:  , 城市:  ;
用户: 何天奇, 学号: 1213300121, 实验时长: 01:59:29, 省份:  , 城市:  ;
用户: 陈灿勇, 学号: 1213300122, 实验时长: 01:58:29, 省份:  , 城市:  ;
用户: 王文奇, 学号: 1213300123, 实验时长: 01:58:06, 省份:  , 城市:  ;
用户: 王佳丽, 学号: 1213300124, 实验时长: 01:59:16, 省份:  , 城市:  ;
用户: 董益鸣, 学号: 1213300125, 实验时长: 01:57:56, 省份:  , 城市:  ;
用户: 俞炳, 学号: 1213300126, 实验时长: 01:58:37, 省份:  , 城市:  ;
用户: 吴柳峰, 学号: 1213300127, 实验时长: 01:52:28, 省份:  , 城市:  ;
用户: 杨珍珍, 学号: 1213300128, 实验时长: 01:51:54, 省份:  , 城市:  ;
用户: 陈豪亮, 学号: 1213300129, 实验时长: 01:58:11, 省份:  , 城市:  ;
用户: 胡泰远, 学号: 1213300130, 实验时长: 01:56:31, 省份:  , 城市:  ;
用户: 陈芳芳, 学号: 1213300131, 实验时长: 01:54:07, 省份:  , 城市:  ;
用户: 赵文, 学号: 1213300132, 实验时长: 01:53:23, 省份:  , 城市:  ;
用户: 刘林辉, 学号: 1213300134, 实验时长: 01:56:59, 省份:  , 城市:  ;
用户: 欧鹤琴, 学号: 1213300135, 实验时长: 01:52:16, 省份:  , 城市:  ;
用户: 单地, 学号: 1213300201, 实验时长: 01:58:30, 省份:  , 城市:  ;
用户: 许梧君, 学号: 1213300202, 实验时长: 01:53:42, 省份:  , 城市:  ;
用户: 李佳容, 学号: 1213300203, 实验时长: 01:58:39, 省份:  , 城市:  ;
用户: 殷晓琳, 学号: 1213300204, 实验时长: 01:57:47, 省份:  , 城市:  ;
用户: 熊根, 学号: 1213300206, 实验时长: 01:50:47, 省份:  , 城市:  ;
用户: 俞婷, 学号: 1213300207, 实验时长: 01:54:12, 省份:  , 城市:  ;
用户: 阚相如, 学号: 1213300208, 实验时长: 01:54:12, 省份:  , 城市:  ;
用户: 幸科文, 学号: 1213300209, 实验时长: 01:59:16, 省份:  , 城市:  ;
用户: 夏楠, 学号: 1213100324, 实验时长: 01:57:47, 省份:  , 城市:  ;
用户: 王栋杰, 学号: 1213100325, 实验时长: 01:51:42, 省份:  , 城市:  ;
用户: 宣鹤, 学号: 1213100326, 实验时长: 01:52:19, 省份:  , 城市:  ;
用户: 宋天琦, 学号: 1213100327, 实验时长: 01:52:44, 省份:  , 城市:  ;
用户: 王峥, 学号: 1213100328, 实验时长: 01:54:21, 省份:  , 城市:  ;
用户: 柯守伟, 学号: 1213100329, 实验时长: 01:57:49, 省份:  , 城市:  ;
用户: 黄宇航, 学号: 1213100330, 实验时长: 01:57:22, 省份:  , 城市:  ;
用户: 孙咏倩, 学号: 1213100331, 实验时长: 01:55:31, 省份:  , 城市:  ;
用户: 邱梦之, 学号: 1213100332, 实验时长: 01:54:11, 省份:  , 城市:  ;
用户: 谢华强, 学号: 1213100333, 实验时长: 01:58:37, 省份:  , 城市:  ;
用户: 金凡, 学号: 1213300101, 实验时长: 01:54:07, 省份:  , 城市:  ;
用户: 吴小强, 学号: 1213300102, 实验时长: 01:59:39, 省份:  , 城市:  ;
用户: 王婷婷, 学号: 1213300103, 实验时长: 01:59:56, 省份:  , 城市:  ;
用户: 吴梦凡, 学号: 1213300104, 实验时长: 01:58:20, 省份:  , 城市:  ;
用户: 肖逸天, 学号: 1213300105, 实验时长: 01:59:24, 省份:  , 城市:  ;
用户: 朱敏敏, 学号: 1213300106, 实验时长: 01:59:06, 省份:  , 城市:  ;
用户: 李岳, 学号: 1213300107, 实验时长: 01:59:48, 省份:  , 城市:  ;
用户: 张艺, 学号: 1213300108, 实验时长: 01:59:28, 省份:  , 城市:  ;
用户: 李哲远, 学号: 1213300109, 实验时长: 01:58:43, 省份:  , 城市:  ;
用户: 万子敬, 学号: 1213300110, 实验时长: 01:51:11, 省份:  , 城市:  ;
用户: 胡家辉, 学号: 1213300111, 实验时长: 01:55:26, 省份:  , 城市:  ;
用户: 白天虹, 学号: 1213300112, 实验时长: 01:59:13, 省份:  , 城市:  ;
用户: 吴可欣, 学号: 1213300113, 实验时长: 01:50:01, 省份:  , 城市:  ;
用户: 陈漪静, 学号: 1213300114, 实验时长: 01:58:39, 省份:  , 城市:  ;
用户: 余晓东, 学号: 1213300115, 实验时长: 01:57:13, 省份:  , 城市:  ;
用户: 徐佳迪, 学号: 1213300116, 实验时长: 01:56:05, 省份:  , 城市:  ;
用户: 鲍佳禾, 学号: 1213100229, 实验时长: 01:57:35, 省份:  , 城市:  ;
用户: 蔡卓余, 学号: 1213100231, 实验时长: 01:57:26, 省份:  , 城市:  ;
用户: 贝蒋佳, 学号: 1213100232, 实验时长: 01:59:26, 省份:  , 城市:  ;
用户: 柴奇伟, 学号: 1213100233, 实验时长: 01:54:26, 省份:  , 城市:  ;
用户: 成晴, 学号: 1213100234, 实验时长: 01:53:17, 省份:  , 城市:  ;
用户: 石檬, 学号: 1213100301, 实验时长: 01:59:51, 省份:  , 城市:  ;
用户: 龚招招, 学号: 1213100302, 实验时长: 01:51:11, 省份:  , 城市:  ;
用户: 刘端婷, 学号: 1213100304, 实验时长: 01:57:48, 省份:  , 城市:  ;
用户: 闫明罡, 学号: 1213100305, 实验时长: 01:50:56, 省份:  , 城市:  ;
用户: 赵莹, 学号: 1213100306, 实验时长: 01:53:45, 省份:  , 城市:  ;
用户: 李佳, 学号: 1213100307, 实验时长: 01:54:00, 省份:  , 城市:  ;
用户: 张雪杨, 学号: 1213100308, 实验时长: 01:55:26, 省份:  , 城市:  ;
用户: 邓思维, 学号: 1213100309, 实验时长: 01:52:43, 省份:  , 城市:  ;
用户: 徐云凤, 学号: 1213100310, 实验时长: 01:57:14, 省份:  , 城市:  ;
用户: 杨蒙, 学号: 1213100311, 实验时长: 01:51:24, 省份:  , 城市:  ;
用户: 陈琳丹, 学号: 1213100312, 实验时长: 01:58:44, 省份:  , 城市:  ;
用户: 李涵婷, 学号: 1213100313, 实验时长: 01:50:12, 省份:  , 城市:  ;
用户: 蔡晓丹, 学号: 1213100314, 实验时长: 01:59:49, 省份:  , 城市:  ;
用户: 曹琦, 学号: 1213100315, 实验时长: 01:50:09, 省份:  , 城市:  ;
用户: 钟振宇, 学号: 1213100316, 实验时长: 01:57:21, 省份:  , 城市:  ;
用户: 朱晓晴, 学号: 1213100318, 实验时长: 01:55:17, 省份:  , 城市:  ;
用户: 张裕键, 学号: 1213100319, 实验时长: 01:58:55, 省份:  , 城市:  ;
用户: 朱雨婷, 学号: 1213100320, 实验时长: 01:52:51, 省份:  , 城市:  ;
用户: 姚炯林, 学号: 1213100321, 实验时长: 01:56:03, 省份:  , 城市:  ;
用户: 胡静涛, 学号: 1213100322, 实验时长: 01:53:02, 省份:  , 城市:  ;
用户: 吴珍妮, 学号: 1213100323, 实验时长: 01:53:12, 省份:  , 城市:  ;
用户: 万铭扬, 学号: 1213100133, 实验时长: 01:57:33, 省份:  , 城市:  ;
用户: 陈文灿, 学号: 1213100134, 实验时长: 01:54:42, 省份:  , 城市:  ;
用户: 吴进, 学号: 1213100201, 实验时长: 01:52:03, 省份:  , 城市:  ;
用户: 张芸芸, 学号: 1213100202, 实验时长: 01:58:54, 省份:  , 城市:  ;
用户: 王玺同, 学号: 1213100204, 实验时长: 01:54:16, 省份:  , 城市:  ;
用户: 梁绮冰, 学号: 1213100205, 实验时长: 01:53:05, 省份:  , 城市:  ;
用户: 周昭君, 学号: 1213100207, 实验时长: 01:57:41, 省份:  , 城市:  ;
用户: 刘洛伊, 学号: 1213100208, 实验时长: 01:58:29, 省份:  , 城市:  ;
用户: 郭文, 学号: 1213100209, 实验时长: 01:53:27, 省份:  , 城市:  ;
用户: 崔琳, 学号: 1213100210, 实验时长: 01:53:41, 省份:  , 城市:  ;
用户: 李冰蕊, 学号: 1213100211, 实验时长: 01:53:03, 省份:  , 城市:  ;
用户: 于立泽, 学号: 1213100212, 实验时长: 01:59:17, 省份:  , 城市:  ;
用户: 刘祥, 学号: 1213100213, 实验时长: 01:58:39, 省份:  , 城市:  ;
用户: 陈芳, 学号: 1213100215, 实验时长: 01:50:54, 省份:  , 城市:  ;
用户: 郭张璠, 学号: 1213100216, 实验时长: 01:58:33, 省份:  , 城市:  ;
用户: 朱纳鑫, 学号: 1213100217, 实验时长: 01:59:38, 省份:  , 城市:  ;
用户: 林燕, 学号: 1213100218, 实验时长: 01:54:58, 省份:  , 城市:  ;
用户: 宋展, 学号: 1213100219, 实验时长: 01:50:47, 省份:  , 城市:  ;
用户: 张鑫淼, 学号: 1213100220, 实验时长: 01:57:56, 省份:  , 城市:  ;
用户: 范托, 学号: 1213100221, 实验时长: 01:50:13, 省份:  , 城市:  ;
用户: 王倩, 学号: 1213100222, 实验时长: 01:57:13, 省份:  , 城市:  ;
用户: 陈芬, 学号: 1213100223, 实验时长: 01:54:14, 省份:  , 城市:  ;
用户: 赵凯奇, 学号: 1213100224, 实验时长: 01:55:15, 省份:  , 城市:  ;
用户: 张耀瑶, 学号: 1213100225, 实验时长: 01:50:33, 省份:  , 城市:  ;
用户: 李瑞娜, 学号: 1213100226, 实验时长: 01:50:57, 省份:  , 城市:  ;
用户: 刘茂集, 学号: 1213100227, 实验时长: 01:57:26, 省份:  , 城市:  ;
用户: 陈晓宇, 学号: 1213100102, 实验时长: 01:58:02, 省份:  , 城市:  ;
用户: 叶静静, 学号: 1213100103, 实验时长: 01:57:36, 省份:  , 城市:  ;
用户: 蔡志鑫, 学号: 1213100104, 实验时长: 01:57:59, 省份:  , 城市:  ;
用户: 周玲, 学号: 1213100105, 实验时长: 01:58:08, 省份:  , 城市:  ;
用户: 陈煜桢, 学号: 1213100106, 实验时长: 01:56:52, 省份:  , 城市:  ;
用户: 陈世坚, 学号: 1213100107, 实验时长: 01:57:55, 省份:  , 城市:  ;
用户: 石小芹, 学号: 1213100108, 实验时长: 01:55:45, 省份:  , 城市:  ;
用户: 刘珈睿, 学号: 1213100111, 实验时长: 01:59:49, 省份:  , 城市:  ;
用户: 杜佳佳, 学号: 1213100112, 实验时长: 01:56:12, 省份:  , 城市:  ;
用户: 李云, 学号: 1213100113, 实验时长: 01:59:39, 省份:  , 城市:  ;
用户: 许奕超, 学号: 1213100114, 实验时长: 01:52:14, 省份:  , 城市:  ;
用户: 俞煌煌, 学号: 1213100115, 实验时长: 01:55:54, 省份:  , 城市:  ;
用户: 魏宇琦, 学号: 1213100116, 实验时长: 01:55:21, 省份:  , 城市:  ;
用户: 邱柳斌, 学号: 1213100117, 实验时长: 01:50:06, 省份:  , 城市:  ;
用户: 吴桐, 学号: 1213100118, 实验时长: 01:54:02, 省份:  , 城市:  ;
用户: 陈璐, 学号: 1213100120, 实验时长: 01:56:30, 省份:  , 城市:  ;
用户: 金芳建, 学号: 1213100121, 实验时长: 01:53:15, 省份:  , 城市:  ;
用户: 戴晓青, 学号: 1213100122, 实验时长: 01:55:05, 省份:  , 城市:  ;
用户: 陈卓贤, 学号: 1213100125, 实验时长: 01:54:16, 省份:  , 城市:  ;
用户: 程鑫, 学号: 1213100126, 实验时长: 01:53:21, 省份:  , 城市:  ;
用户: 施益品, 学号: 1213100127, 实验时长: 01:54:19, 省份:  , 城市:  ;
用户: 项斌, 学号: 1213100128, 实验时长: 01:55:36, 省份:  , 城市:  ;
用户: 陈欢, 学号: 1213100129, 实验时长: 01:54:56, 省份:  , 城市:  ;
用户: 竺赛威, 学号: 1213100130, 实验时长: 01:54:21, 省份:  , 城市:  ;
用户: 袁麒林, 学号: 1213100131, 实验时长: 01:54:40, 省份:  , 城市:  ;
用户: 颜韬, 学号: 1213100132, 实验时长: 01:50:39, 省份:  , 城市:  ;
用户: 郭馨雅, 学号: 1113300207, 实验时长: 01:52:29, 省份:  , 城市:  ;
用户: 雷嗣凤, 学号: 1113300208, 实验时长: 01:53:53, 省份:  , 城市:  ;
用户: 史航, 学号: 1113300209, 实验时长: 01:54:25, 省份:  , 城市:  ;
用户: 蒋毅, 学号: 1113300210, 实验时长: 01:52:50, 省份:  , 城市:  ;
用户: 邵伟楠, 学号: 1113300211, 实验时长: 01:53:07, 省份:  , 城市:  ;
用户: 方晓磊, 学号: 1113300212, 实验时长: 01:59:40, 省份:  , 城市:  ;
用户: 濮美佳, 学号: 1113300213, 实验时长: 01:57:24, 省份:  , 城市:  ;
用户: 厉洛克, 学号: 1113300214, 实验时长: 01:57:36, 省份:  , 城市:  ;
用户: 黄超胜, 学号: 1113300215, 实验时长: 01:54:59, 省份:  , 城市:  ;
用户: 李权峰, 学号: 1113300216, 实验时长: 01:57:00, 省份:  , 城市:  ;
用户: 朱佳浩, 学号: 1113300218, 实验时长: 01:55:27, 省份:  , 城市:  ;
用户: 赵炳, 学号: 1113300219, 实验时长: 01:58:36, 省份:  , 城市:  ;
用户: 何武斌, 学号: 1113300220, 实验时长: 01:50:29, 省份:  , 城市:  ;
用户: 程英菲, 学号: 1113300221, 实验时长: 01:53:36, 省份:  , 城市:  ;
用户: 王哲烨, 学号: 1113300222, 实验时长: 01:50:25, 省份:  , 城市:  ;
用户: 张盼盼, 学号: 1113300223, 实验时长: 01:54:41, 省份:  , 城市:  ;
用户: 张海荣, 学号: 1113300224, 实验时长: 01:52:00, 省份:  , 城市:  ;
用户: 戴梁萍, 学号: 1113300225, 实验时长: 01:53:29, 省份:  , 城市:  ;
用户: 陈智剑, 学号: 1113300227, 实验时长: 01:54:02, 省份:  , 城市:  ;
用户: 应广, 学号: 1113300228, 实验时长: 01:57:35, 省份:  , 城市:  ;
用户: 潘宏伟, 学号: 1113300229, 实验时长: 01:52:11, 省份:  , 城市:  ;
用户: 颜增辉, 学号: 1113300230, 实验时长: 01:50:26, 省份:  , 城市:  ;
用户: 杨娟, 学号: 1113300231, 实验时长: 01:56:42, 省份:  , 城市:  ;
用户: 池朋, 学号: 1113300232, 实验时长: 01:53:13, 省份:  , 城市:  ;
用户: 朱远墨, 学号: 1119500116, 实验时长: 01:54:45, 省份:  , 城市:  ;
用户: 王春春, 学号: 1213100101, 实验时长: 01:53:17, 省份:  , 城市:  ;
用户: 钱晓, 学号: 1113300113, 实验时长: 01:52:31, 省份:  , 城市:  ;
用户: 刘阳, 学号: 1113300114, 实验时长: 01:55:23, 省份:  , 城市:  ;
用户: 韦炜霞, 学号: 1113300115, 实验时长: 01:55:20, 省份:  , 城市:  ;
用户: 方胡赛, 学号: 1113300116, 实验时长: 01:58:00, 省份:  , 城市:  ;
用户: 陈烁亦, 学号: 1113300117, 实验时长: 01:54:27, 省份:  , 城市:  ;
用户: 章海飞, 学号: 1113300118, 实验时长: 01:55:41, 省份:  , 城市:  ;
用户: 陈梁杰, 学号: 1113300119, 实验时长: 01:59:57, 省份:  , 城市:  ;
用户: 叶旭亮, 学号: 1113300120, 实验时长: 01:52:51, 省份:  , 城市:  ;
用户: 张科洋, 学号: 1113300121, 实验时长: 01:52:12, 省份:  , 城市:  ;
用户: 竺银锋, 学号: 1113300122, 实验时长: 01:54:53, 省份:  , 城市:  ;
用户: 金丹敏, 学号: 1113300123, 实验时长: 01:56:25, 省份:  , 城市:  ;
用户: 周煌, 学号: 1113300125, 实验时长: 01:55:50, 省份:  , 城市:  ;
用户: 张婷, 学号: 1113300126, 实验时长: 01:51:56, 省份:  , 城市:  ;
用户: 陈忆琼, 学号: 1113300127, 实验时长: 01:57:49, 省份:  , 城市:  ;
用户: 陈传石, 学号: 1113300128, 实验时长: 01:50:44, 省份:  , 城市:  ;
用户: 金逸, 学号: 1113300129, 实验时长: 01:56:29, 省份:  , 城市:  ;
用户: 郑邦楚, 学号: 1113300130, 实验时长: 01:59:09, 省份:  , 城市:  ;
用户: 郑浩, 学号: 1113300131, 实验时长: 01:58:23, 省份:  , 城市:  ;
用户: 顾琳泽, 学号: 1113300132, 实验时长: 01:55:17, 省份:  , 城市:  ;
用户: 王健帆, 学号: 1113300133, 实验时长: 01:59:24, 省份:  , 城市:  ;
用户: 胡佳玲, 学号: 1113300201, 实验时长: 01:53:43, 省份:  , 城市:  ;
用户: 潘棉棉, 学号: 1113300202, 实验时长: 01:50:20, 省份:  , 城市:  ;
用户: 麦剑强, 学号: 1113300203, 实验时长: 01:56:45, 省份:  , 城市:  ;
用户: 曾光, 学号: 1113300204, 实验时长: 01:56:38, 省份:  , 城市:  ;
用户: 马海琴, 学号: 1113300205, 实验时长: 01:59:46, 省份:  , 城市:  ;
用户: 马也, 学号: 1113300206, 实验时长: 01:59:08, 省份:  , 城市:  ;
用户: 陈雪娇, 学号: 1113300106, 实验时长: 01:52:58, 省份:  , 城市:  ;
用户: 朱佳, 学号: 1113300107, 实验时长: 01:52:33, 省份:  , 城市:  ;
用户: 李雪, 学号: 1113300108, 实验时长: 01:56:33, 省份:  , 城市:  ;
用户: 刀正阳, 学号: 1113300111, 实验时长: 01:56:24, 省份:  , 城市:  ;
用户: 王子诒, 学号: 1113300112, 实验时长: 01:53:14, 省份:  , 城市:  ;
用户: 张安丽, 学号: 1113200115, 实验时长: 01:56:01, 省份:  , 城市:  ;
用户: 胡文俊, 学号: 1113200117, 实验时长: 01:58:34, 省份:  , 城市:  ;
用户: 刘铖煜, 学号: 1113200119, 实验时长: 01:52:32, 省份:  , 城市:  ;
用户: 赵陈威, 学号: 1113200120, 实验时长: 01:57:52, 省份:  , 城市:  ;
用户: 堵潇莹, 学号: 1113200121, 实验时长: 01:51:43, 省份:  , 城市:  ;
用户: 张霞, 学号: 1113200122, 实验时长: 01:54:16, 省份:  , 城市:  ;
用户: 陈红霞, 学号: 1113200123, 实验时长: 01:50:22, 省份:  , 城市:  ;
用户: 龚荟, 学号: 1113200124, 实验时长: 01:53:32, 省份:  , 城市:  ;
用户: 许贤宽, 学号: 1113200125, 实验时长: 01:57:55, 省份:  , 城市:  ;
用户: 袁沁, 学号: 1113200126, 实验时长: 01:53:58, 省份:  , 城市:  ;
用户: 胡洋涛, 学号: 1113200128, 实验时长: 01:54:24, 省份:  , 城市:  ;
用户: 朱勇伟, 学号: 1113200129, 实验时长: 01:50:59, 省份:  , 城市:  ;
